Model Year,Mfr Name,Division,Carline,Verify Mfr Cd,Index (Model Type Index),Eng Displ,# Cyl,Transmission,City FE ,Hwy FE ,Comb FE ,City Unadj ,Hwy Unadj ,Comb Unadj ,City Unrd Adj ,Hwy Unrd Adj ,Comb Unrd Adj 
2019,aston martin,Aston Martin Lagonda Ltd,Vantage V8,ASX,3,4,8,Auto(S8),18,25,21,23.1719,35.2592,27.3986,18.4652,25.0596,20.9455
2019,Volkswagen Group of,Bugatti,Chiron,VGA,3,8,16,Auto(AM-S7),9,14,11,10.4,18.2,12.885,8.7889,14.1373,10.5921
2019,General Motors,Chevrolet,CORVETTE,GMX,26,6.2,8,Auto(S8),12,20,15,14.7,27.1,18.5116,12.0468,19.6238,14.5801
2019,General Motors,Chevrolet,CORVETTE,GMX,3,6.2,8,Auto(S8),15,25,18,18.3533,35.0548,23.3621,14.8588,24.9259,18.1592
2019,General Motors,Chevrolet,CORVETTE,GMX,15,6.2,8,Auto(S8),14,23,17,16.8,29.6,20.8591,13.6716,23.1941,16.7698
2019,General Motors,Chevrolet,CORVETTE,GMX,25,6.2,8,Manual(M7),13,19,15,15.8,26,19.1873,12.9007,18.8752,15.0434
2019,General Motors,Chevrolet,CORVETTE,GMX,14,6.2,8,Manual(M7),15,22,17,18.2978,30.7841,22.3833,14.8166,22.1034,17.3975
2019,General Motors,Chevrolet,CORVETTE,GMX,2,6.2,8,Manual(M7),16,25,19,20.027,35.4602,24.9046,16.1244,25.191,19.2406
2019,Ferrari,"Ferrari North America, Inc.",488 gtb,FEX,143,3.9,8,Auto(AM7),16,22,18,19.3288,30.4289,23.1248,15.5981,21.8661,17.9082
2019,Ferrari,"Ferrari North America, Inc.",488 gtb,FEX,142,3.9,8,Auto(AM7),15,22,18,18.9543,30.5792,22.866,15.3149,21.9666,17.731
2019,Ferrari,"Ferrari North America, Inc.",488 Pista,FEX,147,3.9,8,Auto(AM7),15,20,17,18.5498,27.2503,21.6621,15.008,19.7205,16.8163
2019,Ferrari,"Ferrari North America, Inc.",488 Spider,FEX,145,3.9,8,Auto(AM7),16,22,18,19.3288,30.4289,23.1248,15.5981,21.8661,17.9082
2019,Ferrari,"Ferrari North America, Inc.",488 Spider,FEX,144,3.9,8,Auto(AM7),15,22,18,18.9543,30.5792,22.866,15.3149,21.9666,17.731
2019,Ferrari,"Ferrari North America, Inc.",488 SS,FEX,149,3.9,8,Auto(AM7),15,19,17,18.3689,26.7487,21.3834,14.8706,19.3852,16.6115
2019,Ferrari,"Ferrari North America, Inc.",812 Superfast,FEX,154,6.5,12,Auto(AM7),12,16,13,14.3844,21.6452,16.9418,11.8007,15.8739,13.3412
2019,FCA US LLC,FIAT,124 Spider,CRX,401,1.4,4,Auto(A6),25,36,29,32.8,53,39.5901,25.3422,36.2115,29.2998
2019,FCA US LLC,FIAT,124 Spider,CRX,402,1.4,4,Manual(M6),26,35,30,34.1,51.5,40.2141,26.2388,35.3021,29.6662
2019,Jaguar Land Rover L,Jaguar,F-TYPE Convertible,JLX,185,2,4,Auto(S8),23,30,26,29.4134,42.9021,34.2607,22.962,29.9708,25.6626
2019,Jaguar Land Rover L,Jaguar,F-TYPE Convertible,JLX,161,3,6,Auto(S8),20,28,23,25,39.2,29.8689,19.8039,27.6137,22.6919
2019,Jaguar Land Rover L,Jaguar,F-TYPE Convertible Manual,JLX,171,3,6,Manual(M6),16,24,19,19.6,33.6,24.1231,15.8028,23.9706,18.6648
