Ticker	Name	11/23/2018 Close	Dividend	Yeild
WMT	Walmart	95.1	0.52	2.187171399
XOM	Exon Mobile	75.49	0.82	4.344946351
BRKa.N	Berkshire Hathaway	310340	0	0
AAPL	Apple	172.29	0.63	1.462650183
UNH	United Health Group	261.62	0.75	1.146701323
MCK	McKesson	121.16	0.34	1.122482668
CVS	CVS Health	75.18	0.5	2.66028199
AMZN	Amazon.com	1502.06	0	0
T	AT&T	29.36	0.5	6.811989101
GM	General Motors	35.93	0.38	4.230448094
F	Ford Motor	9.13	0.15	6.571741512
ABC	AmerisouceBergen	87.66	0.37	1.688341319
CVX	Chevron	113.6	1.08	3.802816901
CAH	Cardinal Health	52.88	0.46	3.479576399
COST	Costco	220.06	0.57	1.036081069
VZ	Verizon	58.64	0.6	4.092769441
KR	Kroger	29.69	0.14	1.886156955
GE	General Electric	7.57	0.12	6.340819022
WBA	Walgreens Boots Alliance Inc	80.81	0.44	2.177948274
JPM	JP Morgan Chase	106.65	0.8	3.000468823
FNMA	Fanny Mae	0	0	0
GOOGL	Alphbet	0	0	0
HD	Home Depot	168.85	0.89	2.108380219
BAC	Bank of America	26.97	0.15	2.224694105
ESRX	Express Scripts Holding	0	0	0
WFC	Wells Fargo	51.83	0.39	3.009839861
BA	Boeing	312.32	1.71	2.190061475
PSX	Phillips 66	89	0.7	3.146067416
ANTM	Anthem	280.74	0.75	1.068604403
MSFT	Microsoft	103.07	0.46	1.785194528
VLO	Valero Energy Corp	77.03	0.8	4.154225626
C	Citigroup	61.75	0.45	2.914979757
CMCSA	Comcast	37.39	0.16	1.711687617
IBM	IBM	117.19	1.52	5.188155986
	Dell	0	0	0
	State Farm Insurance 	0	0	0
JNJ	Johnson and Johnson	142.23	0.84	2.362370808
FMCC	Freddie Mac	0	0	0
TGT	Target	67.35	0.64	3.801039347
LOW	Lowe's	87.81	0.41	1.86766883
MPC	Marathon Petroleum	61.73	0.4	2.59193261
PG	Procter and Gamble	91.54	0.69	3.015075377
MET	Metlife	42.8	0.42	3.925233645
UPS	UPS	108.69	0.91	3.348974147
PEP	PepsiCo	115.41	0.93	3.223290876
INTC	Intel	46.54	0.3	2.578427159
DWDP	DowDuPont	56.43	0.38	2.693602694
ADM	Archer Daniels Midland	45.2	0.34	3.008849558
AET	Aetna	205.36	0.5	0.9738994936
FDX	FedEx	223.4	0.65	1.163831692
UTX	United Technologies	129.04	0.74	2.293862368
PRU	Prudential Financial	89.67	0.75	3.345600535
	Albertson Cos	0	0	0
SYY	Sysco	64.9	0.33	2.033898305
DIS	Disney	112.08	0.84	2.997858672
HUM	Humana	305.92	0.5	0.6537656904
PFE	Pfiser	43.14	0.32	2.967083913
HPQ	HP	22.51	0.14	2.487783207
LMT	Lockheed Martin	295.38	2.2	2.979213217
AIG	American International Group Inc (AIG)	43.37	0.32	2.951348859
CNC	Centene	0	0	0
CSCO	Cisco Systems	44.54	0.33	2.963628199
HCA	HCA Healthcare	134.93	0.35	1.037575039
ET	Energy Transfer Equity	14.23	0.31	8.71398454
CAT	Caterpiller	122.32	0.86	2.812295618
	Nationwide	0	0	0
MS	Morgan Stanley	43.08	0.25	2.321262767
	Liberty Mutual	0	0	0
	New York Life	0	0	0
GS	Goldman Sachs Group	189.1	0.75	1.586462189
AAL	American Airlines Group	37.95	0.1	1.054018445
BBY	Best Buy	62.55	0.45	2.877697842
CI	Cigna	211.16	0.04	0.0757719265
CHTR	Charter Communications	309.43	0	0
DAL	Delta Air Lines	57.16	0.35	2.44926522
FB	Facebook	0	0	0
HON	Honeyweel International	143.26	0.75	2.094094653
MRK	Merck	74.67	0.55	2.94629704
ALL	Allstate	87.73	0.37	1.686994187
TSN	Tyson Foods	58.89	0.3	2.037697402
UAL	United Continental Holdings	0	0	0
ORCL	Oracle	48.7	0.19	1.560574949
TECD	Tech Data	0	0	0
TIAA	TIAA	0	0	0
TJX	TJX	45.86	0.31	2.703881378
AXP	American Express	105.74	0.35	1.32400227
KO	Coca-Cola	49.02	0.37	3.019175847
	Publix Super Markets 	0	0	0
NKE	Nike	71.49	0.2	1.119037628
	Andeavor	0	0	0
INT.Q	World Fuel Services	25.31	0.06	0.9482418017
EXC	Exelon	44.85	0.33	2.943143813
	Mass Mutual Life Insurance	0	0	0
RAD	RiteAid	0	0	0
COP	Conoco Phillips	63.8	0.31	1.943573668
	CHS	0	0	0
MMM	3 M	196.8	1.36	2.764227642
	Time Warner	0	0	0
GD	General Dynamics	178.26	0.84	1.884887243
	USAA	0	0	0
