Ticker	Name	Per share	dividend	11/23/2018 Close	Dividend	Yeild
WMT	Walmart	95.27	0	95.1	0.52	2.187171399
XOM	Exon Mobile	75.45	4.34	75.49	0.82	4.344946351
BRKa.N	Berkshire Hathaway	310990	0	310340	0	0
AAPL	Apple	172.01	1.69	172.29	0.63	1.462650183
UNH	United Health Group	261.12	1.38	261.62	0.75	1.146701323
MCK	McKesson	121.23	1.29	121.16	0.34	1.122482668
CVS	CVS Health	75.16	2.66	75.18	0.5	2.66028199
AMZN	Amazon.com	1505.9	0	1502.06	0	0
T	AT&T	29.4	6.81	29.36	0.5	6.811989101
GM	General Motors	35.93	4.23	35.93	0.38	4.230448094
F	Ford Motor	9.17	6.57	9.13	0.15	6.571741512
ABC	AmerisouceBergen	87.71	1.83	87.66	0.37	1.688341319
CVX	Chevron	113.43	3.94	113.6	1.08	3.802816901
CAH	Cardinal Health	52.87	3.6	52.88	0.46	3.479576399
COST	Costco	219.52	1.04	220.06	0.57	1.036081069
VZ	Verizon	58.63	4.11	58.64	0.6	4.092769441
KR	Kroger	29.3	1.89	29.69	0.14	1.886156955
GE	General Electric	7.62	6.34	7.57	0.12	6.340819022
WBA	Walgreens Boots Alliance Inc	80.78	2.18	80.81	0.44	2.177948274
JPM	JP Morgan Chase	106.62	3	106.65	0.8	3.000468823
FNMA	Fanny Mae	1.16	0	0	0	0
GOOGL	Alphbet	1030	0	0	0	0
HD	Home Depot	168.51	2.44	168.85	0.89	2.108380219
BAC	Bank of America	27	2.22	26.97	0.15	2.224694105
ESRX	Express Scripts Holding	96.82	0	0	0	0
WFC	Wells Fargo	52.16	3.32	51.83	0.39	3.009839861
BA	Boeing	312.75	2.19	312.32	1.71	2.190061475
PSX	Phillips 66	88.98	3.6	89	0.7	3.146067416
ANTM	Anthem	280.65	1.07	280.74	0.75	1.068604403
MSFT	Microsoft	103.04	1.79	103.07	0.46	1.785194528
VLO	Valero Energy Corp	76.7	4.15	77.03	0.8	4.154225626
C	Citigroup	61.73	2.91	61.75	0.45	2.914979757
CMCSA	Comcast	37.39	2.03	37.39	0.16	1.711687617
IBM	IBM	117.12	5.36	117.19	1.52	5.188155986
N/A	Dell	0	0	0	0	0
N/A	State Farm Insurance 	0	0	0	0	0
JNJ	Johnson and Johnson	142.37	2.53	142.23	0.84	2.362370808
FMCC	Freddie Mac	1.14	0	0	0	0
TGT	Target	67.51	3.8	67.35	0.64	3.801039347
LOW	Lowe's	87.79	2.19	87.81	0.41	1.86766883
MPC	Marathon Petroleum	61.72	2.98	61.73	0.4	2.59193261
PG	Procter and Gamble	91.31	3.13	91.54	0.69	3.015075377
MET	Metlife	42.8	3.93	42.8	0.42	3.925233645
UPS	UPS	108.55	3.35	108.69	0.91	3.348974147
PEP	PepsiCo	115.39	3.21	115.41	0.93	3.223290876
INTC	Intel	46.5	2.58	46.54	0.3	2.578427159
